MLR_REG,BUSINESS START DATE,BUSINESS_NAME,AGENT START DATE,TRADING_NAME,POS,Money Service Businesses,High Value Dealer,Accountancy Service Provider,Trust or Company Service Provider,Estate Agency Business,Bill Payment Service Providers,IT and Digital Payment Service Providers,Art Market Participant,Letting Agency Business,MSB_MONEY_TRANSMITTER,MSB_CURRENCY_EXCHANGE,MSB_FOREIGN_EXCHANGE,MSB_SCRAP_METAL_DEALER,MSB_CHEQUE_CASHER,,STATUS1
77690415,28/11/1987,HERRING HAWL LTD,11/01/2015,HERRING HAWL LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
77324596,15/09/2006,SWALLOW PATH LIMITED,20/12/2012,SWALLOW PATH LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
92909554,23/09/1985,CHAFFINCH BANKING SERVICES LTD,22/02/2017,CHAFFINCH BANKING SERVICES LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
87086699,07/11/1990,JAY NEST,24/12/2016,JAY NEST,CF14,X,,,,,,,,,,,,,X,,APPROVED
88257088,24/12/1991,OYSTERCATCHER SPORTS PLC,16/01/2014,OYSTERCATCHER SPORTS PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
22621332,22/08/2016,STARLING BANKING SERVICES,17/03/2019,STARLING BANKING SERVICES,CF14,X,,,,,,,,,,,,,X,,APPLIED
49187657,14/07/1990,STARLING HAWL LLP,02/12/2018,STARLING HAWL LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
99717328,22/05/2005,WOOD PIGEON FLIGHT,07/11/2023,WOOD PIGEON FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPLIED
76632221,15/05/1983,GOLDFINCH NEST LLP,08/12/2010,GOLDFINCH NEST LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
17470089,23/09/2009,JAY GAMING LTD,09/12/2016,JAY GAMING LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
41479556,22/03/2013,GREEB MONEY LLP,19/04/2010,GREEB MONEY LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
64300700,21/02/2006,JAY HOLT,09/04/2011,JAY HOLT,CF14,X,,,,,,,,,,,,,X,,APPLIED
74916255,13/08/1988,CHAFFINCH LUCK LTD,23/04/2014,CHAFFINCH LUCK LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
17378467,11/04/2012,BUZZARD MONEY PLC,11/05/2011,BUZZARD MONEY PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
89509671,25/09/1981,HERRING NEST LLP,25/11/2020,HERRING NEST LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
36783898,26/12/1983,BLACKBIRD GAMING,10/04/2019,BLACKBIRD GAMING,CF14,X,,,,,,,,,,,,,X,,APPROVED
49821706,06/10/1981,WOOD PIGEON NEST PLC,01/05/2022,WOOD PIGEON NEST PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
17982292,20/04/1997,GOLDFINCH NEST LIMITED,09/04/2009,GOLDFINCH NEST LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
43348543,27/07/2005,STARLING HAWL LIMITED,16/09/2014,STARLING HAWL LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
35626074,14/11/1991,SWAN NEST LIMITED,08/07/2018,SWAN NEST LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
73707015,13/04/2005,GREEB EGGS PLC,27/12/2023,GREEB EGGS PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
